index	sentence1	sentence2	label
1995	Does the car make ticking sounds while coasting in neutral?	The ticking sound isn't happening when coasting.	contradiction
1996	Have you ever read The Education?	It's on my reading list.	contradiction
1997	Do you like to drink?	Now and again I do	entailment
1998	Do you know anyone in the area?	I have a few acquaintances now.	entailment
1999	Do you get the live BIOS splash screen just after you start your computer?	I see the BIOS splash screen on my laptop at boot up.	entailment
2000	Do you listen to classes musical?	I've never heard of it.	contradiction
2001	Have you read the Game of Throne books?	I just started, since I was a fan of the show.	contradiction
2002	Are you into History?	History puts me to sleep.	contradiction
2003	Did you finish putting everything away?	I left a few things for Monday.	contradiction
2004	Do you have any plans this evening?	We're going out!	entailment
2005	Did you read a lot when you were a kid?	I used to read a book per week.	entailment
2006	Do you like to watch movies?	I'm a big film fan.	entailment
2007	Do you dislike your current job?	I really don't	contradiction
2008	Does the laptop boot normally and display the Windows Desktop?	It's not showing the Windows Desktop.	contradiction
2009	Should we meet again next week?	Shall we say 7pm in the Royal Oak ?	entailment
2010	You still living around here?	We live near the old school.	entailment
2011	Do you still live in our hometown?	We're just here visiting family.	contradiction
2012	Is the coolant flowing through the radiator?	I just checked it. I can detect a healty flow through the radiator. 	entailment
2013	Does the laptop boot normally and display the Windows Desktop?	It doesn't start as it should and it doesn't show that either. It seems to be completely broken.	contradiction
2014	Is everything good with you?	I'm satisfied.	entailment
2015	Are you vegetarian or vegan?	I'm neither.	contradiction
2016	Are you into the cinema?	I adore Fellini films.	entailment
2017	Do you prefer biographies?	I'm not interested in other people's lives.	contradiction
2018	Do you live closer to your job?	It'll shave an hour off of my commute.	entailment
2019	Have you been to the new adventure park?	If you show me where it is I'd like to go	contradiction
2020	Is your laptop's fan running when it overheats?	It is spinning when the laptop overheats.	entailment
2021	Did you have a productive day?	I got a lot done.	entailment
2022	Is there steaming or leak from the cooling system?	I don't see any signs of steaming or leaking from the cooling system.	contradiction
2023	Is the voltage regulator in your car good?	The voltage regulator is working quite well. 	contradiction
2024	Would you like to learn more about history?	Fiction is more interesting to me.	contradiction
2025	Did you become a teacher?	I'm giving piano lessons from my home.	entailment
2026	Do you hear the ticking sound only when you take a turn or when the road curves?	I hear the ticking sounds not only when turning, but also when driving straight.	contradiction
2027	Can you eat spicy food?	I have a serious issue with spices.	contradiction
2028	Hi neighbor, have you got any hobbies?	I do arts and crafts.	entailment
2029	Do you like pineapple on your pizza?	I think pineapple makes pizza  better.	entailment
2030	Have you traveled anywhere interesting?	I just arrived home fro Paris.	entailment
2031	Are you interested in sporting events?	I love watching hockey	entailment
2032	Can you cover my shift tomorrow?	I already have plans.	contradiction
2033	Can you smell burning or see smoke coming out of the laptop?	It is fine. 	contradiction
2034	Did you research the pros and cons?	I've researched everything and I'm okay with it.	entailment
2035	Do you need to learn new skills for this new job?	I will need to brush up my programming skills.	entailment
2036	It is about the pay?	That's the biggest issue.	entailment
2037	Have you lived in this city long?	I grew up here.	entailment
2038	Are you happy at work?	I am not a ray of sunshine while working.	contradiction
2039	Do you like your job?	Work is very satisfying.	entailment
2040	Did the blink code indicate the engine is OK?	I'm not sure what a blink code is. How do I check that?	neutral
2041	Do you spend a lot of time in an office?	It feels more like a shoebox.	entailment
2042	Do you have any food intolerances?	I don't believe so	contradiction
2043	Do you still talk to our friend Katie?	She called me last week.	entailment
2044	Do you need a ride?	I drove.	contradiction
2045	Are you in the mood for oysters?	Oysters are such a treat.	entailment
2046	Do you enjoy being back home?	It's OK!	neutral
2047	Is there steaming or leak from the cooling system?	I am looking at the cooling system now. I do not see any steaming or leaking coming out from the system. 	contradiction
2048	Is the brake fluid level OK?	How can I check if the brake fluid level is satisfactory?	neutral
2049	Did you go to medical school?	I graduated last fall.	entailment
2050	Are you using your laptop in a hot environment?	The room temperature is 68 degrees.	contradiction
2051	Do you like food with a lot of spices?	The more spices the better.	entailment
2052	Have you ever seen a live band play?	Only in the local park.	entailment
2053	Any thoughts on what you'd do instead?	I am hoping to care for animals.	entailment
2054	Have you met your new neighbors?	They haven't been home.	contradiction
2055	Do you enjoy clubs?	I used to back in the day	contradiction
2056	Did you have a good day at work today?	I feel accomplished!	entailment
2057	Is your car's thermostat working properly?	The thermostat is working fine.	entailment
2058	Would hanging out this weekend be something you're into?	I'm not really.	contradiction
2059	Are you into Gwen Stefani's music?	I live for No Doubt.	entailment
2060	Do you get along with your colleagues?	They are my best friends.	entailment
2061	Are you hungry?	I could go for a snack.	entailment
2062	Did you ever learn how to play the harmonica?	I decided to learn the guitar instead.	contradiction
2063	Is your favorite food American food?	I can't stand American food.	contradiction
2064	Do you like fancy food?	I'm more of a home cooking fan.	contradiction
2065	Are you sure this is what you want to do?	I'm one hundred percent certain.	entailment
2066	Do you like watching movies at the cinema?	Netflix is better.	contradiction
2067	Can we get together and catch up?	Maybe next time.	contradiction
2068	Does your Windows boot and display the desktop?	The laptop works as it should in this regard. It boots until the desktop is loaded.	entailment
2069	Should we get drinks later?	I'm staying dry this month.	contradiction
2070	Do you like mystery?	Trying to solve the crime is exciting.	entailment
2071	Does the fan turn on when the engine warms up?	Yes, the fan is running when I turn on the engine.	entailment
