index	sentence1	sentence2	label
2593	Do you hear the ticking sound only when you take a turn or when the road curves?	The ticking sounds occur at times besides when the car is turning. Although they do occur when the car is turning as well.	entailment
2594	Should we get drinks later?	I'm staying dry this month.	contradiction
2595	Do you go to bookstores?	I love to spend an afternoon at Barnes & Noble.	entailment
2596	Are you able to connect to the network if the security in your router is disabled?	I am not able to do that.	neutral
2597	Does the car make ticking sound only when it is cold?	It is only when my car is hot that I notice the ticking sounds.	entailment
2598	Do you have a lift home?	I brought my car to work today.	entailment
2599	Do you like to read horror books?	I prefer science fiction.	contradiction
2600	Have you been to New York before?	I've never been before.	contradiction
2601	Does your laptop show the wireless network you are trying to connect to?	Where do I see the available wifi networks?	neutral
2602	Does your laptop show the wireless network you are trying to connect to?	I don't know where to check if my laptop is displaying the wireless network.	contradiction
2603	Do you like working nights?	I'd prefer to work during the day.	contradiction
2604	Do you live nearby?	Just moved here.	entailment
2605	Do you hear ticking sounds only when the car is moving?	I can only hear them when the car is in motion.	entailment
2606	Have you visited other friends recently?	Everyone's been too busy.	contradiction
2607	Are you watching a film tonight?	It's my Mum's birthday.	neutral
2608	Are you happy with your work life balance?	I feel like work is consuming all of my free time.	contradiction
2609	Are you willing to spend some money?	I don't have a large budget for eating out.	contradiction
2610	You either have a failed spot welding or there is a problem with your car's suspension.	How does checking that help us?	neutral
2611	Are you planning to drink?	I'm sober.	contradiction
2612	Do you enjoy yardwork?	I love being outside.	entailment
2613	Do you like going out to bars?	I'm not a big drinker.	contradiction
2614	Is your job in Portland?	It's just outside of Portland.	contradiction
2615	Do you hear the ticking sound only when you take a turn or when the road curves?	I hear the ticking sound even when driving straight.	entailment
2616	Are you still interested in photography?	I dabble.	entailment
2617	Do you like reggaeton?	I've never heard it!	neutral
2618	Restore to default firewall settings and remove network rules. Reboot your laptop and you will be able to connect to the internet now.	Okay, After removing the network rules and resetting back to the default firewall settings, I have rebotted the computer and can connect back to the internet.  Thanks for your help.	neutral
2619	Do you like cycling?	I only cycle to work	entailment
2620	Do you hear a clunking noise from your car, as opposed to ticking noise?	Why do I have to check if the ticking noise continues with the car coasting in neutral?	neutral
2621	Do you hear the ticking sound only when you take a turn or when the road curves?	I don't hear anything particular when I'm turning or the road is bending. It sounds the same whether im turing or not.	contradiction
2622	Can you give me a ride home?	I ride my bike to work.	contradiction
2623	Is your salary okay?	it is pretty good	entailment
2624	Would a mystery be enjoyable?	it definitely would	entailment
2625	Do you enjoy being back home?	it's always interesting.	entailment
2626	Does the car make a noise only when you drive over a bump or a dip on the road?	Okay, so my car is alright then! Thanks a lot for clearing this up, I can drive without worrying about my car now.	neutral
2627	Do you work weekends?	I often have to work outside weekdays.	entailment
2628	Are you allergic to any seafood?	I have no allergies.	contradiction
2629	Have you ever ride a horse?	I took my Mum riding once.	entailment
2630	Would you enjoy a jazz concert?	I prefer rock.	contradiction
2631	Shall we go shopping now?	Let's go, I need new sandals.	entailment
2632	Did you recently change your car tires?	I last changed my tires 2 years ago.	entailment
2633	Do you hear ticking sounds only when the car is moving?	The ticking noise happens during idling as well.  The noise isn't only present when driving.	contradiction
2634	Have any children?	I have a set of triplet girls.	entailment
2635	Are you cooking when you get home?	I'm planning on ordering take out.	contradiction
2636	Do you like short stories?	I prefer a long book.	contradiction
2637	Are you still engaged?	We're planning the wedding.	entailment
2638	Was it a smooth trip?	It could have been better	contradiction
2639	Do you want to meet up with me for a walk sometime?	You live a little far away.	contradiction
2640	Are you thinking of going into the same field?	I want a whole new career.	contradiction
2641	Does the car make a noise only when you drive over a bump or a dip on the road?	The car makes a noise all of the time. It doesn't just make a noise when it hits a bump or a pothole.	entailment
2642	You like spicy food?	It doesn't agree with me.	contradiction
2643	Do you still live in that neighborhood?	I moved years ago	contradiction
2644	Did you bring the beer?	There is a 6 pack in the fridge.	entailment
2645	Do you hear the ticking sound only when you take a turn or when the road curves?	Now that you ask it, I think I have heard the ticking sounds only on turns and curved roads.	entailment
2646	Are you thinking about moving to New York permanently ?	We don't have plans to be anywhere else.	entailment
2647	Does it have a view?	There are no windows.	contradiction
2648	Have you seen the prices there?	I've done my research.	entailment
2649	Are both your laptop and router working on the 802.11g protocols?	The laptop is not working on the same protocols as the router.	contradiction
2650	Did your last job allow you a lot of autonomy?	I was always with my manager.	contradiction
2651	Do you have to travel frequently?	Not really, which I prefer not to travel so much.	contradiction
2652	Have you been to New York?	I've visited every summer since college.	entailment
2653	Do you like to play a instrument?	Playing clarinet is soothing to me.	entailment
2654	Have you been to any restaurants recently?	I've been to a few Asian restaurant in the past week.	entailment
2655	Do you think you can get a job in New York?	I certainly hope so	entailment
2656	Do you like to work outside?	I prefer indoors.	contradiction
2657	Do you like the same hobbies from when you were a kid?	I'm a very different person from when I was a kid.	contradiction
2658	Are you a member of a club or group?	I don't join clubs	contradiction
